Fixtures,,,,,,,,NIF,Collide,,On
ID,NIF #,Textual Name,X,Y,Z,A,Scale,Collide,Radius,Animate,Ground,Flip,Cave,Unique ID,3D Angle,3D Axis X,3D Axis Y,3D Axis Z
1,409,Elm,27008.00,58752.00,4052.00,57,129,0,8,0,1,0,0,1,0.994838,0.000000,0.000000,-1.000000
2,409,Elm,23040.00,63744.00,3472.00,350,208,0,8,0,1,0,0,2,0.174532,0.000000,0.000000,1.000000
3,409,Elm,18560.00,62592.00,2912.00,114,161,0,8,0,1,0,0,3,1.989676,0.000000,0.000000,-1.000000
4,409,Elm,22016.00,63744.00,3208.00,101,237,0,8,0,1,0,0,4,1.762783,0.000000,0.000000,-1.000000
5,409,Elm,23296.00,64000.00,3312.00,338,145,0,8,0,1,0,0,5,0.383972,0.000000,0.000000,1.000000
6,409,Elm,24832.00,63232.00,4200.00,219,205,0,8,0,1,0,0,6,2.460914,0.000000,0.000000,1.000000
7,409,Elm,23808.00,62720.00,4192.00,286,127,0,8,0,1,0,0,7,1.291543,0.000000,0.000000,1.000000
8,409,Elm,25856.00,62208.00,5192.00,349,230,0,8,0,1,0,0,8,0.191985,0.000000,0.000000,1.000000
9,409,Elm,25088.00,61184.00,5032.00,29,174,0,8,0,1,0,0,9,0.506145,0.000000,0.000000,-1.000000
10,409,Elm,24320.00,61440.00,4800.00,294,224,0,8,0,1,0,0,10,1.151917,0.000000,0.000000,1.000000
11,409,Elm,19200.00,61696.00,3320.00,320,200,0,8,0,1,0,0,11,0.698131,0.000000,0.000000,1.000000
12,409,Elm,17664.00,61696.00,4104.00,140,164,0,8,0,1,0,0,12,2.443461,0.000000,0.000000,-1.000000
13,409,Elm,17664.00,62720.00,3120.00,3,237,0,8,0,1,0,0,13,0.052359,0.000000,0.000000,-1.000000
14,409,Elm,16128.00,62464.00,4232.00,252,164,0,8,0,1,0,0,14,1.884955,0.000000,0.000000,1.000000
15,409,Elm,16384.00,60672.00,4400.00,291,233,0,8,0,1,0,0,15,1.204277,0.000000,0.000000,1.000000
16,409,Elm,17152.00,60672.00,4280.00,194,130,0,8,0,1,0,0,16,2.897246,0.000000,0.000000,1.000000
17,409,Elm,18176.00,59648.00,4320.00,105,177,0,8,0,1,0,0,17,1.832596,0.000000,0.000000,-1.000000
18,409,Elm,18176.00,57600.00,4712.00,326,145,0,8,0,1,0,0,18,0.593411,0.000000,0.000000,1.000000
19,409,Elm,19200.00,59648.00,4080.00,182,193,0,8,0,1,0,0,19,3.106686,0.000000,0.000000,1.000000
20,409,Elm,17408.00,59136.00,4536.00,147,139,0,8,0,1,0,0,20,2.565634,0.000000,0.000000,-1.000000
21,409,Elm,18688.00,61184.00,4040.00,230,145,0,8,0,1,0,0,21,2.268927,0.000000,0.000000,1.000000
22,409,Elm,19712.00,60672.00,3952.00,74,155,0,8,0,1,0,0,22,1.291544,0.000000,0.000000,-1.000000
23,409,Elm,21504.00,60160.00,3608.00,10,183,0,8,0,1,0,0,23,0.174533,0.000000,0.000000,-1.000000
24,409,Elm,20736.00,58880.00,4040.00,239,194,0,8,0,1,0,0,24,2.111848,0.000000,0.000000,1.000000
25,409,Elm,19712.00,57600.00,4496.00,345,158,0,8,0,1,0,0,25,0.261799,0.000000,0.000000,1.000000
26,409,Elm,20480.00,60672.00,3632.00,194,200,0,8,0,1,0,0,26,2.897246,0.000000,0.000000,1.000000
27,409,Elm,20224.00,60160.00,4008.00,80,183,0,8,0,1,0,0,27,1.396264,0.000000,0.000000,-1.000000
28,409,Elm,19968.00,59136.00,4056.00,312,234,0,8,0,1,0,0,28,0.837757,0.000000,0.000000,1.000000
29,409,Elm,19200.00,58368.00,4352.00,242,143,0,8,0,1,0,0,29,2.059488,0.000000,0.000000,1.000000
30,417,Elm2,27904.00,60416.00,5104.00,99,97,0,8,0,1,0,0,30,1.727876,0.000000,0.000000,-1.000000
31,417,Elm2,27136.00,59392.00,4328.00,304,133,0,8,0,1,0,0,31,0.977384,0.000000,0.000000,1.000000
32,417,Elm2,25856.00,59648.00,4008.00,335,98,0,8,0,1,0,0,32,0.436331,0.000000,0.000000,1.000000
33,417,Elm2,25216.00,60288.00,4204.00,148,143,0,8,0,1,0,0,33,2.583087,0.000000,0.000000,-1.000000
34,417,Elm2,26624.00,60416.00,4928.00,334,146,0,8,0,1,0,0,34,0.453785,0.000000,0.000000,1.000000
35,417,Elm2,26112.00,60672.00,5048.00,299,146,0,8,0,1,0,0,35,1.064650,0.000000,0.000000,1.000000
36,417,Elm2,26752.00,61056.00,5564.00,31,87,0,8,0,1,0,0,36,0.541052,0.000000,0.000000,-1.000000
37,417,Elm2,19968.00,61696.00,3000.00,97,125,0,8,0,1,0,0,37,1.692970,0.000000,0.000000,-1.000000
38,417,Elm2,17920.00,60416.00,4232.00,107,132,0,8,0,1,0,0,38,1.867502,0.000000,0.000000,-1.000000
39,417,Elm2,17408.00,59904.00,4368.00,106,98,0,8,0,1,0,0,39,1.850049,0.000000,0.000000,-1.000000
40,417,Elm2,37888.00,65535.00,0.00,56,137,0,8,0,1,0,0,40,0.977384,0.000000,0.000000,-1.000000
41,421,Goblin Banner,3840.00,44416.00,8808.00,70,10,1,0,0,1,0,0,41,1.221731,0.000000,0.000000,-1.000000
42,422,Goblin hut 1,4736.00,44416.00,8804.00,269,116,1,0,0,1,0,0,42,1.588249,0.000000,0.000000,1.000000
43,423,Goblin Hut 2,3840.00,45056.00,8808.00,0,103,1,0,0,1,0,0,43,0.000000,1.000000,0.000000,0.000000
44,425,Snowdonia Fort,27392.00,12672.00,7992.00,90,100,2100,0,0,1,0,0,44,1.570796,0.000000,0.000000,-1.000000
45,421,Goblin Banner,5760.00,14464.00,6024.00,22,100,1,0,0,1,0,0,45,0.383972,0.000000,0.000000,-1.000000
46,422,Goblin hut 1,5760.00,13824.00,6024.00,180,100,1,0,0,1,0,0,46,3.141593,0.000000,0.000000,1.000000
47,423,Goblin Hut 2,6400.00,14464.00,6024.00,269,107,1,0,0,1,0,0,47,1.588249,0.000000,0.000000,1.000000
48,426,Oak,12032.00,14080.00,9288.00,103,105,0,8,0,1,0,0,48,1.797689,0.000000,0.000000,-1.000000
49,426,Oak,9472.00,13568.00,8600.00,27,114,0,8,0,1,0,0,49,0.471239,0.000000,0.000000,-1.000000
50,426,Oak,12800.00,13056.00,9520.00,31,100,0,8,0,1,0,0,50,0.541052,0.000000,0.000000,-1.000000
51,426,Oak,9984.00,14080.00,8816.00,32,100,0,8,0,1,0,0,51,0.558505,0.000000,0.000000,-1.000000
52,426,Oak,11008.00,13568.00,9040.00,200,100,0,8,0,1,0,0,52,2.792527,0.000000,0.000000,1.000000
53,426,Oak,9984.00,13312.00,8880.00,25,117,0,8,0,1,0,0,53,0.436333,0.000000,0.000000,-1.000000
54,426,Oak,10496.00,12544.00,9208.00,261,102,0,8,0,1,0,0,54,1.727876,0.000000,0.000000,1.000000
55,426,Oak,11008.00,12544.00,9152.00,107,114,0,8,0,1,0,0,55,1.867502,0.000000,0.000000,-1.000000
56,426,Oak,12032.00,13312.00,9304.00,104,102,0,8,0,1,0,0,56,1.815143,0.000000,0.000000,-1.000000
