Grid Nifs,,,Ambient,Merlin Data
NIF,Textual Name,Filename,Only,Shadow,Color,Animate,Collide,Ground,MinAngle,MaxAngle,MinScale,MaxScale,Radius,LOD 1,LOD 2,LOD 3,LOD 4,Ref Height,Ref Width,Unique,Local,Terrain
401,Hovel,hovel.nif,0,1,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
402,Guard tower,b-rndtwr.nif,0,1,4210816,0,1,1,0,360,100,100,0,0,0,0,0,0,0,0,0,0
403,Pine,pintre1.nif,1,1,65280,0,0,1,0,360,50,90,8,0,0,0,0,0,0,0,0,0
404,Tavern,tavern.nif,0,0,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
405,Tower / House,tower3.nif,0,0,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
406,Tent,tent1.nif,0,1,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
407,Well,well.nif,0,1,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
408,Shop,shop.nif,0,1,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
409,Elm,elm1.nif,1,1,65280,0,0,1,0,360,120,240,8,0,0,0,0,0,0,0,0,0
410,Campfire,campfire.nif,0,0,255,0,0,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
411,Hut,hut1.nif,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,Barn,barn.nif,0,1,4210816,0,1,1,0,360,100,100,0,0,0,0,0,0,0,0,0,0
413,Bag,bag.nif,0,1,255,0,0,1,0,360,100,100,0,0,0,0,0,0,0,0,0,0
414,Crate,crate.nif,0,1,4210816,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
415,Hitch,hitch.nif,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,Rocky Outcrop 1,outcrop1.nif,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,Elm2,elm2.nif,1,1,65408,0,0,1,0,360,80,150,8,0,0,0,0,0,0,0,0,0
418,Fire,logfire.nif,1,0,255,0,0,1,0,360,80,120,0,0,0,0,0,0,0,0,0,0
419,Menhir,menhir.nif,0,0,255,0,1,1,0,360,75,120,0,0,0,0,0,0,0,0,0,0
420,Boulder,boulder.nif,0,1,16776960,0,1,1,0,360,100,120,0,0,0,0,0,0,0,0,0,0
421,Goblin Banner,Gob-bann.nif,0,0,0,0,1,1,0,360,0,0,0,0,0,0,0,0,0,0,0,0
422,Goblin hut 1,gob-hut1.nif,0,0,0,0,1,1,0,360,100,120,0,0,0,0,0,0,0,0,0,0
423,Goblin Hut 2,gob-hut2.nif,0,0,0,0,1,1,0,360,100,120,0,0,0,0,0,0,0,0,0,0
424,Goblin Hut 3,gob-hut3.nif,1,0,0,0,1,0,0,360,100,120,0,0,0,0,0,0,0,0,0,0
425,Snowdonia Fort,castle1.nif,0,0,0,0,1,1,0,0,100,100,0,0,0,0,0,2100,2100,1,0,0
426,Oak,oak1.nif,1,1,65280,0,0,1,0,360,100,120,8,0,0,0,0,0,0,0,0,0
427,Supply Station,Splystn.nif,0,0,0,0,1,1,90,90,100,100,0,0,0,0,0,0,0,1,0,0
428,New Pine tree (short),BPineA.NIF,1,1,65280,0,0,1,0,360,50,75,8,0,0,0,0,0,0,0,0,0
429,New Pine Tree (also short),Bpinetree.NIF,1,1,65280,0,0,1,0,360,50,75,8,0,0,0,0,0,0,0,0,0
430,Graveyard,gyard1.nif,0,0,4210816,0,3000,1,0,0,100,100,0,0,0,0,0,3000,3000,0,0,0
431,Goblin Fort,goblinfort1.nif,1,0,0,0,1100,1,0,0,100,100,0,0,0,0,0,2000,2000,1,0,0
432,Road Marker 1,RdMarkBlkMt1.nif,1,0,0,0,1,1,90,90,100,100,0,0,0,0,0,0,0,0,0,0
433,Sign - Snowdonia Station,snowstatsign.nif,0,0,0,0,1,1,0,0,100,100,0,0,0,0,0,0,0,1,0,0
434,Bindstone,B-bindst1.nif,1,0,8454143,0,1,1,0,0,100,100,0,0,0,0,0,0,0,0,0,0
435,borderkeep1,borderkeep1.nif,0,0,16777215,0,5120,1,0,0,100,100,0,0,0,0,0,2816,5120,0,0,0
436,Stone 4,stone4.nif,0,0,65535,0,1,1,0,360,80,140,0,0,0,0,0,0,0,0,0,0
437,Stone 3,stone3.nif,0,0,16776960,0,1,1,0,360,85,115,0,0,0,0,0,0,0,0,0,0
438,Catacombs Mine Ent,CMine_entrance_01.nif,0,0,0,0,2048,0,0,0,100,100,0,0,0,0,0,16,16,0,0,0
439,stone12,stone12.nif,0,0,0,0,2048,0,0,0,100,100,0,0,0,0,0,16,16,0,0,0
440,pole1,pole1.nif,0,0,0,0,2048,0,0,0,100,100,0,0,0,0,0,16,16,0,0,0
441,NHumanSkel,NHumanSkel.nif,0,0,0,0,2048,0,0,0,100,100,0,0,0,0,0,16,16,0,0,0
442,Elm1CL5,Elm1CL5.nif,0,0,0,0,0,0,0,0,100,100,10,0,0,0,0,16,16,0,0,0
